dr_asset_id,dr_discharge,dr_jurisdiction,dr_lat,dr_lon,dr_owner,dr_subtype,dr_subwatershed,dr_type
CGR_6013,Plaster Creek,City of Grand Rapids,42.9307998946,-85.6404315312,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6014,Plaster Creek,City of Grand Rapids,42.930000125,-85.63921169449999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6015,Plaster Creek,City of Grand Rapids,42.9300003277,-85.6393288586,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6016,Plaster Creek,City of Grand Rapids,42.929591714699995,-85.6391809244,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6017,Plaster Creek,City of Grand Rapids,42.9295946533,-85.6392985103,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6018,Plaster Creek,City of Grand Rapids,42.9292333098,-85.6404422368,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6019,Plaster Creek,City of Grand Rapids,42.9291671587,-85.6403176002,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6020,Plaster Creek,City of Grand Rapids,42.9289913748,-85.6390618858,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6021,Plaster Creek,City of Grand Rapids,42.9288850677,-85.6390613433,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6022,Plaster Creek,City of Grand Rapids,42.9288471513,-85.63925072159999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6023,Plaster Creek,City of Grand Rapids,42.928841417,-85.6391222127,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6024,Plaster Creek,City of Grand Rapids,42.9287667555,-85.6402944491,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6025,Plaster Creek,City of Grand Rapids,42.9287643008,-85.64040657550001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6026,Plaster Creek,City of Grand Rapids,42.9281718616,-85.6404547586,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6027,Plaster Creek,City of Grand Rapids,42.9280911308,-85.6404508115,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6028,Plaster Creek,City of Grand Rapids,42.928044439699995,-85.6402503862,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6029,Plaster Creek,City of Grand Rapids,42.9280479529,-85.64034616810001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6030,Plaster Creek,City of Grand Rapids,42.9272784724,-85.6403937357,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6031,Plaster Creek,City of Grand Rapids,42.9272820298,-85.640111671,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6032,Plaster Creek,City of Grand Rapids,42.927260059,-85.6390182025,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6033,Plaster Creek,City of Grand Rapids,42.9271613685,-85.6400998755,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6034,Plaster Creek,City of Grand Rapids,42.9271416737,-85.6390089459,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6035,Plaster Creek,City of Grand Rapids,42.9263932687,-85.64057880680001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6036,Plaster Creek,City of Grand Rapids,42.9263102313,-85.6405734754,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6037,Plaster Creek,City of Grand Rapids,42.9256394307,-85.6390556784,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6038,Plaster Creek,City of Grand Rapids,42.9255185566,-85.64012832649999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6039,Plaster Creek,City of Grand Rapids,42.9254411348,-85.6401703529,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6040,Plaster Creek,City of Grand Rapids,42.9250140537,-85.63915960920002,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6041,Plaster Creek,City of Grand Rapids,42.9246676842,-85.6388561966,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6042,Plaster Creek,City of Grand Rapids,42.924664287,-85.6389940691,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6043,Plaster Creek,City of Grand Rapids,42.9246144975,-85.6398824942,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6044,Plaster Creek,City of Grand Rapids,42.9246111964,-85.6400979659,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6045,Plaster Creek,City of Grand Rapids,42.9245322144,-85.64009566680001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6046,Plaster Creek,City of Grand Rapids,42.9245321955,-85.63988012909999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6047,Plaster Creek,City of Grand Rapids,42.9237134707,-85.6407543179,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6048,Plaster Creek,City of Grand Rapids,42.9236266411,-85.6407568245,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6049,Plaster Creek,City of Grand Rapids,42.9218159871,-85.6392597416,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6050,Plaster Creek,City of Grand Rapids,42.9217252823,-85.6392437924,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6051,Plaster Creek,City of Grand Rapids,42.9209328162,-85.64031048560001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6052,Plaster Creek,City of Grand Rapids,42.9209188894,-85.6393017966,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6053,Plaster Creek,City of Grand Rapids,42.9208540447,-85.64025710989999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6054,Plaster Creek,City of Grand Rapids,42.9208368416,-85.6392765491,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6055,Plaster Creek,City of Grand Rapids,42.9200309608,-85.6406314071,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6056,Plaster Creek,City of Grand Rapids,42.9200146192,-85.6395779317,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6057,Plaster Creek,City of Grand Rapids,42.919938987100004,-85.64062941569999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6058,Plaster Creek,City of Grand Rapids,42.9199314082,-85.6395744804,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6059,Plaster Creek,City of Grand Rapids,42.919870600500005,-85.6406873897,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6060,Plaster Creek,City of Grand Rapids,42.9198790501,-85.6397583728,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6061,Plaster Creek,City of Grand Rapids,42.9198787363,-85.6396345956,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6062,Plaster Creek,City of Grand Rapids,42.9198412656,-85.6390633071,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6063,Plaster Creek,City of Grand Rapids,42.9335517897,-85.6376617683,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6064,Plaster Creek,City of Grand Rapids,42.9334720677,-85.6381932115,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6065,Plaster Creek,City of Grand Rapids,42.9334725905,-85.6376677389,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6066,Plaster Creek,City of Grand Rapids,42.9334113068,-85.63769034970001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6067,Plaster Creek,City of Grand Rapids,42.933412721399996,-85.63822930939999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6068,Plaster Creek,City of Grand Rapids,42.9328276828,-85.6377994953,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6069,Plaster Creek,City of Grand Rapids,42.9327840101,-85.63868098100001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6070,Plaster Creek,City of Grand Rapids,42.9327063403,-85.6386779672,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6072,Plaster Creek,City of Grand Rapids,42.9326267059,-85.6381672852,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6073,Plaster Creek,City of Grand Rapids,42.9326323859,-85.6382721656,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6074,Plaster Creek,City of Grand Rapids,42.9325946582,-85.6375441359,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6075,Plaster Creek,City of Grand Rapids,42.9324936424,-85.6374996626,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6076,Plaster Creek,City of Grand Rapids,42.9324350631,-85.6375147554,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6077,Plaster Creek,City of Grand Rapids,42.931952289099996,-85.6371651581,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6078,Plaster Creek,City of Grand Rapids,42.9319019176,-85.6373039276,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6079,Plaster Creek,City of Grand Rapids,42.931815080999996,-85.6382059637,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6080,Plaster Creek,City of Grand Rapids,42.9318103883,-85.6380975956,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6081,Plaster Creek,City of Grand Rapids,42.9316418237,-85.6368573126,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6082,Plaster Creek,City of Grand Rapids,42.9314863393,-85.6368263091,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6083,Plaster Creek,City of Grand Rapids,42.9308610055,-85.63823277270001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6084,Plaster Creek,City of Grand Rapids,42.9308626854,-85.63794519140001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6085,Plaster Creek,City of Grand Rapids,42.9307819258,-85.6382213705,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6086,Plaster Creek,City of Grand Rapids,42.9307815023,-85.6379188016,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6087,Plaster Creek,City of Grand Rapids,42.930669902800005,-85.63811817199999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6088,Plaster Creek,City of Grand Rapids,42.9306641125,-85.6380103632,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6089,Plaster Creek,City of Grand Rapids,42.929958369299996,-85.63788092760001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6090,Plaster Creek,City of Grand Rapids,42.9298753752,-85.637879098,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6091,Plaster Creek,City of Grand Rapids,42.9292869086,-85.6380172782,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6092,Plaster Creek,City of Grand Rapids,42.9292852543,-85.6379037541,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6093,Plaster Creek,City of Grand Rapids,42.9288601058,-85.63808396729999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6094,Plaster Creek,City of Grand Rapids,42.9288105368,-85.6377807337,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6095,Plaster Creek,City of Grand Rapids,42.9287514673,-85.6380784853,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6096,Plaster Creek,City of Grand Rapids,42.9287106479,-85.6377902054,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6097,Plaster Creek,City of Grand Rapids,42.9286857753,-85.6379651925,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6098,Plaster Creek,City of Grand Rapids,42.9286714004,-85.6378492453,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6099,Plaster Creek,City of Grand Rapids,42.927326784,-85.6378626277,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6100,Plaster Creek,City of Grand Rapids,42.9273173594,-85.6377458713,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6103,Plaster Creek,City of Grand Rapids,42.927124094899995,-85.6376364651,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6104,Plaster Creek,City of Grand Rapids,42.9271233796,-85.6370768566,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6105,Plaster Creek,City of Grand Rapids,42.9237911699,-85.6385380884,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6106,Plaster Creek,City of Grand Rapids,42.923664852600005,-85.637267772,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6107,Plaster Creek,City of Grand Rapids,42.9235760333,-85.6372832062,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6108,Plaster Creek,City of Grand Rapids,42.9228080786,-85.6384000307,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6109,Plaster Creek,City of Grand Rapids,42.9228039344,-85.6379184395,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6110,Plaster Creek,City of Grand Rapids,42.9228212604,-85.637242849,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6111,Plaster Creek,City of Grand Rapids,42.9227387815,-85.6371748736,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6112,Plaster Creek,City of Grand Rapids,42.9227274379,-85.6384162293,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6113,Plaster Creek,City of Grand Rapids,42.9227172869,-85.6377106554,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6114,Plaster Creek,City of Grand Rapids,42.9221204135,-85.6366703626,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6115,Plaster Creek,City of Grand Rapids,42.9217873752,-85.6368262056,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6116,Plaster Creek,City of Grand Rapids,42.9217194518,-85.6378766822,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6117,Plaster Creek,City of Grand Rapids,42.9217083019,-85.6368235712,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6118,Plaster Creek,City of Grand Rapids,42.9209062037,-85.63853402689999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6119,Plaster Creek,City of Grand Rapids,42.9208822952,-85.6368723955,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6120,Plaster Creek,City of Grand Rapids,42.9208279738,-85.63851582859999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6121,Plaster Creek,City of Grand Rapids,42.9208064782,-85.6368024881,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6122,Plaster Creek,City of Grand Rapids,42.9200009258,-85.6383835016,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6124,Plaster Creek,City of Grand Rapids,42.919994707,-85.6373204159,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6125,Plaster Creek,City of Grand Rapids,42.9199026063,-85.6383818164,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6127,Plaster Creek,City of Grand Rapids,42.9198587789,-85.63855650880002,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6128,Plaster Creek,City of Grand Rapids,42.9198967782,-85.6373008892,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6129,Plaster Creek,City of Grand Rapids,42.9198630395,-85.6384387293,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6132,Plaster Creek,City of Grand Rapids,42.933537469,-85.63605180100001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6133,Plaster Creek,City of Grand Rapids,42.933538974099996,-85.635264454,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6134,Plaster Creek,City of Grand Rapids,42.933526111,-85.6346943974,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6135,Plaster Creek,City of Grand Rapids,42.933446762399996,-85.6358901081,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6136,Plaster Creek,City of Grand Rapids,42.933451844000004,-85.6360578962,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6137,Plaster Creek,City of Grand Rapids,42.9334464065,-85.6352712848,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6138,Plaster Creek,City of Grand Rapids,42.9334370343,-85.63469166600001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6139,Plaster Creek,City of Grand Rapids,42.9325839316,-85.6357582108,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6140,Plaster Creek,City of Grand Rapids,42.9324953871,-85.6357630357,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6141,Plaster Creek,City of Grand Rapids,42.9318583093,-85.6365688322,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6142,Plaster Creek,City of Grand Rapids,42.9316252794,-85.63584964350001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6143,Plaster Creek,City of Grand Rapids,42.9316472246,-85.6357269893,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6144,Plaster Creek,City of Grand Rapids,42.9316143155,-85.6348798259,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6145,Plaster Creek,City of Grand Rapids,42.9315497034,-85.6367956692,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6146,Plaster Creek,City of Grand Rapids,42.9315337698,-85.63487224949999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6147,Plaster Creek,City of Grand Rapids,42.930845955500004,-85.636304134,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6148,Plaster Creek,City of Grand Rapids,42.9308229344,-85.63440233600001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6149,Plaster Creek,City of Grand Rapids,42.9307380417,-85.636211803,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6150,Plaster Creek,City of Grand Rapids,42.9307389074,-85.634406303,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6152,Plaster Creek,City of Grand Rapids,42.930689227100004,-85.6362471488,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6153,Plaster Creek,City of Grand Rapids,42.9299868255,-85.6356346755,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6154,Plaster Creek,City of Grand Rapids,42.9299729135,-85.6345372926,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6155,Plaster Creek,City of Grand Rapids,42.9299493523,-85.6365033316,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6156,Plaster Creek,City of Grand Rapids,42.9298931923,-85.6355888184,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6157,Plaster Creek,City of Grand Rapids,42.9298920795,-85.6345364478,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6158,Plaster Creek,City of Grand Rapids,42.929855027600006,-85.6365055909,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6159,Plaster Creek,City of Grand Rapids,42.9298392492,-85.6356366149,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6162,Plaster Creek,City of Grand Rapids,42.9290462527,-85.63498294770001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6163,Plaster Creek,City of Grand Rapids,42.9289009311,-85.6365031669,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6164,Plaster Creek,City of Grand Rapids,42.928898092800004,-85.6366380979,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6165,Plaster Creek,City of Grand Rapids,42.9287954415,-85.6367600071,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6166,Plaster Creek,City of Grand Rapids,42.9287944895,-85.6363631384,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6167,Plaster Creek,City of Grand Rapids,42.9287109932,-85.6367582611,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6168,Plaster Creek,City of Grand Rapids,42.9287135811,-85.6363656264,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6169,Plaster Creek,City of Grand Rapids,42.9285980783,-85.6364773836,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6170,Plaster Creek,City of Grand Rapids,42.9285948991,-85.6365904613,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6171,Plaster Creek,City of Grand Rapids,42.9282528919,-85.6344798303,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6172,Plaster Creek,City of Grand Rapids,42.9282077283,-85.6343610768,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6173,Plaster Creek,City of Grand Rapids,42.9281204725,-85.63430835060001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6177,Plaster Creek,City of Grand Rapids,42.9272343091,-85.63629424199999,City of Grand Rapids,15.0,Plaster Creek,Storm Water Inlet Drain
CGR_6178,Plaster Creek,City of Grand Rapids,42.927221091599996,-85.634992056,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6180,Plaster Creek,City of Grand Rapids,42.9271122785,-85.6358772246,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6181,Plaster Creek,City of Grand Rapids,42.9270924166,-85.6347494826,City of Grand Rapids,15.0,Plaster Creek,Storm Water Inlet Drain
CGR_6182,Plaster Creek,City of Grand Rapids,42.926753848800004,-85.63606427100001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6183,Plaster Creek,City of Grand Rapids,42.9267602107,-85.6359596153,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6184,Plaster Creek,City of Grand Rapids,42.925735630300004,-85.6347531987,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6185,Plaster Creek,City of Grand Rapids,42.925651124,-85.6348526473,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6186,Plaster Creek,City of Grand Rapids,42.9221995351,-85.63662042060001,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6187,Plaster Creek,City of Grand Rapids,42.921792344800004,-85.63581809819999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6188,Plaster Creek,City of Grand Rapids,42.92179099,-85.6354983128,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6189,Plaster Creek,City of Grand Rapids,42.9217748334,-85.6345078593,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6190,Plaster Creek,City of Grand Rapids,42.9216830223,-85.6355090607,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6191,Plaster Creek,City of Grand Rapids,42.9216755958,-85.6345142828,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6192,Plaster Creek,City of Grand Rapids,42.9215852967,-85.6356100637,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6193,Plaster Creek,City of Grand Rapids,42.9208584303,-85.6349055657,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6194,Plaster Creek,City of Grand Rapids,42.920773155700005,-85.63465067029999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6195,Plaster Creek,City of Grand Rapids,42.9199719463,-85.6361832934,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6196,Plaster Creek,City of Grand Rapids,42.9199784569,-85.63380073329998,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6197,Plaster Creek,City of Grand Rapids,42.9198817535,-85.63617979909999,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6198,Plaster Creek,City of Grand Rapids,42.9335696711,-85.6336146069,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6199,Plaster Creek,City of Grand Rapids,42.9333630098,-85.633599415,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6200,Plaster Creek,City of Grand Rapids,42.9326068111,-85.6323483295,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6201,Plaster Creek,City of Grand Rapids,42.932606777,-85.6322446361,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6203,Plaster Creek,City of Grand Rapids,42.9325511738,-85.6333266381,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6204,Plaster Creek,City of Grand Rapids,42.9325267273,-85.632187808,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6205,Plaster Creek,City of Grand Rapids,42.9324663659,-85.6333165856,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6206,Plaster Creek,City of Grand Rapids,42.930815089,-85.6331904654,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6207,Plaster Creek,City of Grand Rapids,42.9307317646,-85.63317740789998,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6208,Plaster Creek,City of Grand Rapids,42.9307054221,-85.6332751642,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6209,Plaster Creek,City of Grand Rapids,42.9307039194,-85.6333830816,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6210,Plaster Creek,City of Grand Rapids,42.9299813689,-85.6333273899,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6211,Plaster Creek,City of Grand Rapids,42.9299901396,-85.6332149876,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
CGR_6212,Plaster Creek,City of Grand Rapids,42.9299610589,-85.6331614585,City of Grand Rapids,0.0,Plaster Creek,Storm Water Inlet Drain
